datetime,actual,regression_pred,arima_pred,regression_error,arima_error,better_model
2017-02-02 13:00:00,35.0,36.78827462400944,58.16245761952931,1.7882746240094392,23.162457619529313,Regression
2017-02-02 14:00:00,40.0,39.80767453105221,60.08728768619407,0.1923254689477929,20.087287686194067,Regression
2017-02-02 15:00:00,56.0,41.908240312656105,62.22762634055091,14.091759687343895,6.227626340550913,ARIMA
2017-02-02 16:00:00,68.0,57.99135023034308,70.38297268701453,10.00864976965692,2.3829726870145294,ARIMA
2017-02-02 17:00:00,70.0,67.61596003143137,69.54206879674372,2.3840399685686293,0.4579312032562797,ARIMA
2017-02-02 18:00:00,67.0,76.69068784571391,70.85314247358399,9.69068784571391,3.8531424735839863,ARIMA
2017-02-02 19:00:00,66.0,68.24197644180734,89.20467955920816,2.2419764418073385,23.20467955920816,Regression
2017-02-02 20:00:00,70.0,74.21260327092078,123.92209627946738,4.212603270920781,53.92209627946738,Regression
2017-02-02 21:00:00,69.0,68.79628732600317,130.7403404053037,0.2037126739968329,61.7403404053037,Regression
2017-02-02 22:00:00,76.0,84.56250257651949,147.11767724809576,8.562502576519492,71.11767724809576,Regression
2017-02-02 23:00:00,78.0,79.34175362141129,147.26962866444302,1.3417536214112857,69.26962866444302,Regression
2017-02-03 00:00:00,90.0,102.75627589425329,154.3986224316381,12.756275894253292,64.3986224316381,Regression
2017-02-03 01:00:00,73.0,65.04093806977322,143.1073150595906,7.959061930226781,70.1073150595906,Regression
2017-02-03 02:00:00,40.0,75.61979485553901,142.11580772594917,35.61979485553901,102.11580772594917,Regression
2017-02-03 03:00:00,38.0,45.39579526316788,168.6697418228976,7.3957952631678765,130.6697418228976,Regression
2017-02-03 04:00:00,45.0,43.48448082496449,164.1544849325732,1.5155191750355073,119.15448493257321,Regression
2017-02-03 05:00:00,59.0,59.11679126197537,130.18445331284028,0.11679126197537215,71.18445331284028,Regression
2017-02-03 06:00:00,88.0,72.63134724374267,105.00281192703274,15.368652756257333,17.002811927032738,Regression
2017-02-03 07:00:00,101.0,57.47363205624488,100.9640430452843,43.52636794375512,0.03595695471570082,ARIMA
2017-02-03 08:00:00,110.0,118.48308320346813,98.11732448152955,8.483083203468126,11.88267551847045,Regression
2017-02-03 09:00:00,110.0,126.66759414958341,100.84673087701358,16.667594149583408,9.153269122986416,ARIMA
2017-02-03 10:00:00,118.0,137.72100241971467,93.96145007423236,19.721002419714665,24.03854992576764,Regression
2017-02-03 11:00:00,107.0,130.25487226783204,53.67690881221887,23.25487226783204,53.32309118778113,Regression
2017-02-03 12:00:00,106.0,114.43179765878229,67.82650426024126,8.431797658782287,38.173495739758735,Regression
2017-02-03 13:00:00,114.0,121.82793803851258,81.00477101238644,7.827938038512585,32.99522898761356,Regression
2017-02-03 14:00:00,113.0,121.9085756703194,106.01139951857222,8.908575670319394,6.988600481427781,ARIMA
2017-02-03 15:00:00,118.0,125.65850529128842,115.71379999592766,7.658505291288421,2.2862000040723416,ARIMA
2017-02-03 16:00:00,118.0,117.7522110935964,126.50551547646945,0.24778890640359919,8.505515476469455,Regression
2017-02-03 17:00:00,111.0,122.83107546923017,159.84427813123312,11.831075469230171,48.844278131233125,Regression
2017-02-03 18:00:00,102.0,117.81959172666984,228.98670400568238,15.819591726669842,126.98670400568238,Regression
2017-02-03 19:00:00,63.0,97.91874925115481,226.93000970708997,34.91874925115481,163.93000970708997,Regression
2017-02-03 20:00:00,10.0,47.932696577268175,242.65589019335516,37.932696577268175,232.65589019335516,Regression
2017-02-03 21:00:00,8.0,20.678853243627636,247.63816607607063,12.678853243627636,239.63816607607063,Regression
2017-02-03 22:00:00,9.0,15.586094411972796,305.1176943376252,6.586094411972796,296.1176943376252,Regression
2017-02-03 23:00:00,12.0,7.929244551773767,315.4432821105466,4.070755448226233,303.4432821105466,Regression
2017-02-04 00:00:00,10.0,6.915238395198618,309.1500162204043,3.0847616048013817,299.1500162204043,Regression
2017-02-04 01:00:00,7.0,11.328328308382675,316.7391458898109,4.328328308382675,309.7391458898109,Regression
2017-02-04 02:00:00,14.0,9.966690302965425,308.9950316271815,4.033309697034575,294.9950316271815,Regression
2017-02-04 03:00:00,12.0,11.246213757812118,311.9082797857135,0.753786242187882,299.9082797857135,Regression
2017-02-04 04:00:00,7.0,13.909204542284414,338.64447756597093,6.909204542284414,331.64447756597093,Regression
2017-02-04 05:00:00,14.0,12.17150328372877,346.4002807311071,1.8284967162712302,332.4002807311071,Regression
2017-02-04 06:00:00,11.0,12.215004961499577,334.03431390344446,1.2150049614995773,323.03431390344446,Regression
2017-02-04 07:00:00,6.0,13.116517036270888,357.32036723470276,7.1165170362708885,351.32036723470276,Regression
2017-02-04 08:00:00,8.0,12.515949101251604,317.32854454483925,4.5159491012516035,309.32854454483925,Regression
2017-02-04 09:00:00,9.0,11.233362363039982,302.0399370238666,2.2333623630399817,293.0399370238666,Regression
2017-02-04 10:00:00,6.0,10.534992663407387,297.50026896874454,4.534992663407387,291.50026896874454,Regression
2017-02-04 11:00:00,9.0,9.981578344388309,279.5995873570273,0.9815783443883088,270.5995873570273,Regression
2017-02-04 12:00:00,8.0,10.72537255761598,275.31414632245236,2.72537255761598,267.31414632245236,Regression
2017-02-04 13:00:00,10.0,10.971934618302804,300.11845215305345,0.9719346183028037,290.11845215305345,Regression
2017-02-04 14:00:00,6.0,12.121780292364578,273.7864626303351,6.121780292364578,267.7864626303351,Regression
2017-02-04 15:00:00,9.0,12.395762283041805,239.14791008370062,3.3957622830418046,230.14791008370062,Regression
2017-02-04 16:00:00,4.0,8.514045109163748,202.24787442178138,4.514045109163748,198.24787442178138,Regression
2017-02-04 17:00:00,6.0,9.993470691419123,267.2825590094326,3.993470691419123,261.2825590094326,Regression
2017-02-04 18:00:00,7.0,9.961538892985981,361.7998139919062,2.961538892985981,354.7998139919062,Regression
2017-02-04 19:00:00,6.0,8.529803272383926,309.55218205724685,2.5298032723839263,303.55218205724685,Regression
2017-02-04 20:00:00,4.0,6.91138161091422,263.00352848741613,2.91138161091422,259.00352848741613,Regression
2017-02-04 21:00:00,8.0,12.725954809679585,35.20884985894961,4.725954809679585,27.208849858949613,Regression
2017-02-04 22:00:00,7.0,13.299397598453016,22.742273055376028,6.299397598453016,15.742273055376028,Regression
2017-02-04 23:00:00,11.0,16.40067254164742,10.557373846857747,5.40067254164742,0.4426261531422533,ARIMA
2017-02-05 00:00:00,11.0,18.65360962859333,7.468076039303128,7.65360962859333,3.531923960696872,ARIMA
2017-02-05 01:00:00,8.0,18.744642029168173,10.825517713148802,10.744642029168173,2.825517713148802,ARIMA
2017-02-05 02:00:00,4.0,23.264166772865984,10.882007973513588,19.264166772865984,6.882007973513588,ARIMA
2017-02-05 03:00:00,3.0,21.533868200852258,18.118798711667658,18.533868200852258,15.118798711667658,ARIMA
2017-02-05 04:00:00,8.0,17.833799729956876,16.345439601980555,9.833799729956876,8.345439601980555,ARIMA
2017-02-05 05:00:00,6.0,14.76630145337587,19.089270461364915,8.76630145337587,13.089270461364915,Regression
2017-02-05 06:00:00,5.0,14.145909786373105,19.834209509910703,9.145909786373105,14.834209509910703,Regression
2017-02-05 07:00:00,8.0,14.577639461070143,17.06834163749905,6.577639461070143,9.06834163749905,Regression
2017-02-05 08:00:00,4.0,13.938860537272072,14.123047761316446,9.938860537272072,10.123047761316446,Regression
2017-02-05 09:00:00,8.0,12.949390269655522,8.786828061249855,4.949390269655522,0.7868280612498548,ARIMA
2017-02-05 10:00:00,5.0,11.811819236320307,7.68590076260385,6.811819236320307,2.6859007626038496,ARIMA
2017-02-05 11:00:00,3.0,10.854996233165297,6.793626417963665,7.854996233165297,3.793626417963665,ARIMA
2017-02-05 12:00:00,7.0,10.621849628744677,10.623837769767887,3.621849628744677,3.6238377697678867,Regression
2017-02-05 13:00:00,6.0,11.180615793283346,7.180078330128469,5.180615793283346,1.1800783301284694,ARIMA
2017-02-05 14:00:00,7.0,12.069307266535588,9.17602205857936,5.0693072665355885,2.1760220585793597,ARIMA
2017-02-05 15:00:00,10.0,12.519271935423802,8.837754341598258,2.5192719354238022,1.1622456584017424,ARIMA
2017-02-05 16:00:00,9.0,11.153501646538933,8.79464603676353,2.153501646538933,0.2053539632364707,ARIMA
2017-02-05 17:00:00,5.0,10.912103426460627,19.96206261213256,5.912103426460627,14.96206261213256,Regression
2017-02-05 18:00:00,9.0,13.494987876843775,17.110359837157354,4.4949878768437745,8.110359837157354,Regression
2017-02-05 19:00:00,7.0,15.45202514615893,7.706265465844517,8.45202514615893,0.7062654658445169,ARIMA
2017-02-05 20:00:00,6.0,20.87780531819454,6.724060724189762,14.87780531819454,0.7240607241897621,ARIMA
2017-02-05 21:00:00,9.0,19.063133928538402,7.125167971100427,10.063133928538402,1.874832028899573,ARIMA
2017-02-05 22:00:00,6.0,22.21830622083087,9.304159175830721,16.21830622083087,3.304159175830721,ARIMA
2017-02-05 23:00:00,8.0,20.175661194572186,7.4879742632186055,12.175661194572186,0.5120257367813945,ARIMA
2017-02-06 00:00:00,9.0,19.593783505221197,11.602885449392318,10.593783505221197,2.6028854493923177,ARIMA
2017-02-06 01:00:00,7.0,15.487222004353896,6.9486848723300945,8.487222004353896,0.051315127669905536,ARIMA
2017-02-06 02:00:00,8.0,14.99955017667696,10.458997896229446,6.99955017667696,2.4589978962294463,ARIMA
2017-02-06 03:00:00,13.0,12.561693041260375,8.539669220884326,0.43830695873962533,4.460330779115674,Regression
2017-02-06 04:00:00,9.0,19.075692129049997,5.135038308729668,10.075692129049997,3.8649616912703317,ARIMA
2017-02-06 05:00:00,12.0,18.959941517756196,4.899394314548072,6.959941517756196,7.100605685451928,Regression
2017-02-06 06:00:00,11.0,19.252639500979456,7.45773996245079,8.252639500979456,3.5422600375492097,ARIMA
2017-02-06 07:00:00,11.0,17.67086093737031,1.80441810180965,6.6708609373703105,9.19558189819035,Regression
2017-02-06 08:00:00,19.0,19.530372668930628,6.877275208063995,0.5303726689306281,12.122724791936005,Regression
2017-02-06 09:00:00,18.0,17.502523182883408,4.544401583696981,0.497476817116592,13.455598416303019,Regression
2017-02-06 10:00:00,15.0,26.08578458837996,7.352589276500428,11.085784588379958,7.647410723499572,ARIMA
2017-02-06 11:00:00,13.0,21.38560097313057,5.581271967486797,8.385600973130568,7.418728032513203,ARIMA
2017-02-06 12:00:00,22.0,29.16381067954938,7.139027944766033,7.163810679549378,14.860972055233967,Regression
2017-02-06 13:00:00,19.0,25.895612718337883,4.387011713680661,6.895612718337883,14.61298828631934,Regression
2017-02-06 14:00:00,17.0,26.562949997483617,2.5403647365604196,9.562949997483617,14.45963526343958,Regression
2017-02-06 15:00:00,14.0,14.051870225634602,3.1139855713639926,0.05187022563460175,10.886014428636008,Regression
2017-02-06 16:00:00,10.0,15.437433697788538,4.179793322163009,5.4374336977885385,5.820206677836991,Regression
2017-02-06 17:00:00,3.0,16.60351893021321,6.3212879704752565,13.603518930213209,3.3212879704752565,ARIMA
2017-02-06 18:00:00,14.0,16.773684328518353,14.395905189960894,2.7736843285183532,0.3959051899608941,ARIMA
2017-02-06 19:00:00,13.0,17.307146180233644,4.914564452986667,4.307146180233644,8.085435547013333,Regression
2017-02-06 20:00:00,30.0,20.04714758988444,24.448875800712003,9.952852410115561,5.551124199287997,ARIMA
2017-02-06 21:00:00,49.0,35.41902748587394,26.053710456470057,13.58097251412606,22.946289543529943,Regression
2017-02-06 22:00:00,56.0,51.12718331639687,29.89331810262933,4.8728166836031335,26.10668189737067,Regression
2017-02-06 23:00:00,90.0,51.18465658000367,39.20225926974855,38.81534341999633,50.79774073025145,Regression
2017-02-07 00:00:00,139.0,95.41884635246731,33.0637025441101,43.58115364753269,105.9362974558899,Regression
2017-02-07 01:00:00,185.0,133.03753411076408,40.66888407382786,51.962465889235915,144.33111592617215,Regression
2017-02-07 02:00:00,237.0,276.63261797998763,58.82201345620779,39.63261797998763,178.1779865437922,Regression
2017-02-07 03:00:00,220.0,251.04651724698047,68.67656580467843,31.04651724698047,151.32343419532157,Regression
2017-02-07 04:00:00,214.0,239.9463305852436,68.3880752828187,25.9463305852436,145.6119247171813,Regression
2017-02-07 05:00:00,113.0,143.48193815912086,64.93774518484672,30.48193815912086,48.06225481515328,Regression
2017-02-07 06:00:00,101.0,55.714510557910664,64.80994717052576,45.285489442089336,36.19005282947424,ARIMA
2017-02-07 07:00:00,46.0,95.98541599445737,69.85445837964112,49.98541599445737,23.854458379641116,ARIMA
2017-02-07 08:00:00,31.0,35.38365223448924,67.26670035968216,4.38365223448924,36.26670035968216,Regression
2017-02-07 09:00:00,30.0,32.99852071770036,76.43682479527455,2.9985207177003588,46.436824795274546,Regression
2017-02-07 10:00:00,44.0,30.84053255368271,76.74530547168071,13.15946744631729,32.74530547168071,Regression
2017-02-07 11:00:00,60.0,53.81739995030056,91.18528406652813,6.182600049699438,31.185284066528126,Regression
2017-02-07 12:00:00,69.0,72.72211854043655,66.75459090902693,3.722118540436554,2.2454090909730695,ARIMA
2017-02-07 13:00:00,93.0,82.78202262111988,31.933829411604414,10.217977378880121,61.066170588395586,Regression
2017-02-07 14:00:00,126.0,127.58596553487196,39.245249136502046,1.58596553487196,86.75475086349795,Regression
2017-02-07 15:00:00,118.0,130.8282672247797,46.272757669690805,12.828267224779694,71.7272423303092,Regression
2017-02-07 16:00:00,116.0,123.78596916642901,60.79654737041357,7.7859691664290125,55.20345262958643,Regression
2017-02-07 17:00:00,114.0,115.24705819962725,92.87149676396707,1.2470581996272472,21.128503236032927,Regression
2017-02-07 18:00:00,98.0,85.63856189880771,100.53482344740313,12.361438101192292,2.5348234474031273,ARIMA
2017-02-07 19:00:00,109.0,138.79375865942794,109.25721193305625,29.793758659427937,0.25721193305625434,ARIMA
2017-02-07 20:00:00,97.0,106.52840039582307,107.58774854294417,9.52840039582307,10.58774854294417,Regression
2017-02-07 21:00:00,107.0,112.71270280194484,117.8377417829633,5.712702801944843,10.837741782963306,Regression
2017-02-07 22:00:00,113.0,141.10080203902527,101.9162159307253,28.100802039025268,11.0837840692747,ARIMA
2017-02-07 23:00:00,102.0,135.30279664228647,104.45240796706247,33.30279664228647,2.45240796706247,ARIMA
2017-02-08 00:00:00,122.0,131.96908466821358,114.29232993398136,9.969084668213583,7.707670066018636,ARIMA
2017-02-08 01:00:00,129.0,144.98760158854017,110.12210617783681,15.987601588540173,18.877893822163188,Regression
2017-02-08 02:00:00,135.0,114.86255092008267,115.9560370267226,20.13744907991733,19.043962973277402,ARIMA
2017-02-08 03:00:00,151.0,203.74363058740855,116.01943178563197,52.743630587408546,34.980568214368034,ARIMA
2017-02-08 04:00:00,191.0,187.4646267205449,115.7653645503573,3.5353732794550865,75.2346354496427,Regression
2017-02-08 05:00:00,198.0,232.86297020547138,107.33726053465085,34.862970205471385,90.66273946534915,Regression
2017-02-08 06:00:00,198.0,214.6965023859006,98.38484742709575,16.6965023859006,99.61515257290425,Regression
2017-02-08 07:00:00,178.0,185.45568429457663,52.76303561234839,7.455684294576628,125.23696438765161,Regression
2017-02-08 08:00:00,131.0,155.64788213060547,-0.9760398322902049,24.647882130605467,131.9760398322902,Regression
2017-02-08 09:00:00,134.0,117.18825156436093,11.121296754418449,16.811748435639075,122.87870324558155,Regression
2017-02-08 10:00:00,119.0,127.81012793786235,9.504575211619416,8.810127937862347,109.49542478838059,Regression
2017-02-08 11:00:00,73.0,101.96275004952535,12.117074910326052,28.962750049525354,60.88292508967395,Regression
2017-02-08 12:00:00,72.0,70.71973376166821,9.307097268989832,1.2802662383317909,62.692902731010165,Regression
2017-02-08 13:00:00,65.0,73.268668609031,6.188093953016265,8.268668609030996,58.81190604698374,Regression
2017-02-08 14:00:00,45.0,75.73629556843362,15.749618243248198,30.73629556843362,29.2503817567518,ARIMA
2017-02-08 15:00:00,29.0,33.40771693487743,10.855306318465429,4.407716934877428,18.14469368153457,Regression
2017-02-08 16:00:00,15.0,24.256963263426762,5.639194092417556,9.256963263426762,9.360805907582444,Regression
2017-02-08 17:00:00,14.0,19.58120425189994,15.936072805181997,5.5812042518999405,1.9360728051819969,ARIMA
2017-02-08 18:00:00,16.0,13.142844401865025,9.619382354991485,2.857155598134975,6.380617645008515,Regression
2017-02-08 19:00:00,18.0,14.818862778119833,4.7046575960360615,3.1811372218801672,13.29534240396394,Regression
2017-02-08 20:00:00,21.0,15.658689218313663,8.808688678868485,5.341310781686337,12.191311321131515,Regression
2017-02-08 21:00:00,24.0,24.258152663043507,8.960569283247406,0.25815266304350715,15.039430716752594,Regression
2017-02-08 22:00:00,24.0,29.2317309640675,5.020912949128142,5.2317309640674985,18.979087050871858,Regression
2017-02-08 23:00:00,89.0,44.507509355455156,9.81350564011569,44.492490644544844,79.1864943598843,Regression
2017-02-09 00:00:00,101.0,88.91896135167597,7.45236057712098,12.081038648324025,93.54763942287902,Regression
2017-02-09 01:00:00,144.0,114.4301869931709,10.318088678794574,29.569813006829094,133.68191132120543,Regression
2017-02-09 02:00:00,180.0,170.5698814807462,4.823438111650658,9.430118519253796,175.17656188834934,Regression
2017-02-09 03:00:00,159.0,165.46317972892817,9.795212646051217,6.463179728928168,149.20478735394877,Regression
2017-02-09 04:00:00,137.0,123.23930161866758,8.113005271169621,13.760698381332418,128.8869947288304,Regression
2017-02-09 05:00:00,144.0,135.90244573819388,7.677547471028379,8.097554261806124,136.3224525289716,Regression
2017-02-09 06:00:00,149.0,161.42997447961602,5.480466624928094,12.429974479616021,143.51953337507192,Regression
2017-02-09 07:00:00,148.0,120.59040162363243,3.539054265018901,27.40959837636757,144.4609457349811,Regression
2017-02-09 08:00:00,148.0,163.6916875664013,7.779110673696869,15.6916875664013,140.22088932630314,Regression
2017-02-09 09:00:00,139.0,137.38128741951786,5.461298262207909,1.6187125804821392,133.53870173779208,Regression
2017-02-09 10:00:00,151.0,158.6521329985211,7.140577238472605,7.652132998521097,143.85942276152738,Regression
2017-02-09 11:00:00,148.0,151.37203489806566,5.631942208696553,3.372034898065664,142.36805779130344,Regression
2017-02-09 12:00:00,140.0,170.19647387832308,3.452925690770136,30.196473878323076,136.54707430922986,Regression
2017-02-09 13:00:00,149.0,133.92125637861497,9.01879860697563,15.07874362138503,139.98120139302438,Regression
2017-02-09 14:00:00,170.0,152.22654140715193,6.38344219214217,17.773458592848073,163.61655780785782,Regression
2017-02-09 15:00:00,196.0,193.44633427678485,11.807325406428971,2.553665723215147,184.19267459357104,Regression
2017-02-09 16:00:00,198.0,164.23520602337143,10.617193553855797,33.76479397662857,187.3828064461442,Regression
2017-02-09 17:00:00,215.0,214.90621136955787,7.026774952782381,0.09378863044213404,207.97322504721762,Regression
2017-02-09 18:00:00,213.0,226.38784509158074,3.1646497496188877,13.387845091580743,209.8353502503811,Regression
2017-02-09 19:00:00,214.0,221.76666108194462,2.967828247783612,7.766661081944619,211.03217175221639,Regression
2017-02-09 20:00:00,210.0,194.1258905712001,7.964184153955955,15.874109428799898,202.03581584604404,Regression
2017-02-09 21:00:00,205.0,228.81026103589934,6.609641676595569,23.810261035899345,198.39035832340443,Regression
2017-02-09 22:00:00,210.0,216.26789308200375,8.065009061772663,6.267893082003752,201.93499093822734,Regression
2017-02-09 23:00:00,211.0,223.56264878924142,7.839354965771915,12.562648789241422,203.16064503422808,Regression
2017-02-10 00:00:00,227.0,221.54967978127573,5.361644540549928,5.450320218724272,221.63835545945008,Regression
2017-02-10 01:00:00,247.0,222.3938242687992,4.80120952129486,24.606175731200807,242.19879047870515,Regression
2017-02-10 02:00:00,260.0,262.23209350090934,8.695830014258489,2.232093500909343,251.3041699857415,Regression
2017-02-10 03:00:00,277.0,269.14060751018195,2.7286008135155133,7.859392489818049,274.2713991864845,Regression
2017-02-10 04:00:00,261.0,268.4922041252366,9.076822900892829,7.492204125236583,251.92317709910716,Regression
2017-02-10 05:00:00,244.0,231.58164259243765,2.75756662779058,12.418357407562354,241.24243337220943,Regression
2017-02-10 06:00:00,236.0,236.44303319622412,5.309446133397304,0.4430331962241212,230.6905538666027,Regression
2017-02-10 07:00:00,225.0,225.47473110327854,2.494300679534013,0.4747311032785433,222.505699320466,Regression
2017-02-10 08:00:00,240.0,217.9822853824128,7.931738222713283,22.01771461758719,232.06826177728672,Regression
2017-02-10 09:00:00,241.0,212.44272031793554,5.446797523581154,28.55727968206446,235.55320247641885,Regression
2017-02-10 10:00:00,230.0,229.49252223248223,7.113980759215363,0.50747776751777,222.88601924078463,Regression
2017-02-10 11:00:00,232.0,216.47967910630038,10.576386002072649,15.520320893699619,221.42361399792736,Regression
2017-02-10 12:00:00,234.0,226.08146714808706,8.360431615624897,7.918532851912943,225.6395683843751,Regression
2017-02-10 13:00:00,245.0,217.87623532185128,3.951735858612543,27.123764678148717,241.04826414138745,Regression
2017-02-10 14:00:00,249.0,241.6645199915282,10.13686263244994,7.335480008471791,238.86313736755005,Regression
2017-02-10 15:00:00,265.0,265.8829845853485,6.148675527951907,0.8829845853484812,258.8513244720481,Regression
2017-02-10 16:00:00,229.0,256.4209912506405,5.685660531331051,27.420991250640498,223.31433946866895,Regression
2017-02-10 17:00:00,3.0,227.9142742079121,9.741266240797998,224.9142742079121,6.741266240797998,ARIMA
2017-02-10 18:00:00,3.0,89.95212581181562,4.922708750126884,86.95212581181562,1.9227087501268842,ARIMA
2017-02-10 19:00:00,173.0,48.88482275543177,8.51460416444872,124.11517724456823,164.4853958355513,Regression
2017-02-10 20:00:00,253.0,56.22946789784457,5.3390693646826115,196.7705321021554,247.66093063531738,Regression
2017-02-10 21:00:00,269.0,259.4317768985622,9.649099514331112,9.568223101437809,259.3509004856689,Regression
2017-02-10 22:00:00,285.0,287.5122325567182,6.248022671478648,2.5122325567181747,278.7519773285214,Regression
2017-02-10 23:00:00,255.0,306.2988782167508,8.167218996876215,51.29887821675078,246.83278100312378,Regression
2017-02-11 00:00:00,263.0,258.9025557803155,14.028644590927154,4.097444219684519,248.97135540907286,Regression
2017-02-11 01:00:00,276.0,280.47778925219677,7.475614889131933,4.4777892521967715,268.5243851108681,Regression
2017-02-11 02:00:00,295.0,286.86068816565324,12.752778321241074,8.139311834346756,282.24722167875893,Regression
2017-02-11 03:00:00,299.0,298.47828582940065,10.463203628409735,0.5217141705993527,288.53679637159024,Regression
2017-02-11 04:00:00,285.0,288.2823376418702,10.768248074347143,3.2823376418701855,274.2317519256529,Regression
2017-02-11 05:00:00,277.0,264.4485161224152,20.739140045439456,12.551483877584815,256.26085995456054,Regression
2017-02-11 06:00:00,284.0,268.3271298193416,16.901521916872838,15.672870180658379,267.09847808312713,Regression
2017-02-11 07:00:00,275.0,266.71653371856047,13.953128755627281,8.28346628143953,261.0468712443727,Regression
2017-02-11 08:00:00,270.0,270.26037688648626,10.08865608160661,0.2603768864862559,259.9113439183934,Regression
2017-02-11 09:00:00,270.0,260.99991135876087,13.51551835808293,9.000088641239131,256.48448164191706,Regression
2017-02-11 10:00:00,236.0,240.19795945970512,23.774473785451256,4.1979594597051175,212.22552621454875,Regression
2017-02-11 11:00:00,185.0,217.8897597717439,17.292710111549344,32.88975977174391,167.70728988845065,Regression
2017-02-11 12:00:00,82.0,159.7125111665528,16.311932920051888,77.71251116655279,65.68806707994811,ARIMA
2017-02-11 13:00:00,41.0,38.972227803764156,13.24684131534373,2.027772196235844,27.75315868465627,Regression
2017-02-11 14:00:00,14.0,41.73657158670998,8.964528749505146,27.736571586709978,5.0354712504948544,ARIMA
2017-02-11 15:00:00,15.0,35.800114344366904,1.4807973157013623,20.800114344366904,13.519202684298637,ARIMA
2017-02-11 16:00:00,11.0,13.78035103712234,16.980256020896245,2.7803510371223403,5.980256020896245,Regression
2017-02-11 17:00:00,4.0,13.895633389537903,11.882501992358506,9.895633389537903,7.882501992358506,ARIMA
2017-02-11 18:00:00,10.0,13.542741472420543,33.60686575340528,3.542741472420543,23.60686575340528,Regression
2017-02-11 19:00:00,14.0,11.848665051912874,51.98873676424204,2.1513349480871256,37.98873676424204,Regression
2017-02-11 20:00:00,9.0,10.769329779165117,55.29786166789342,1.7693297791651172,46.29786166789342,Regression
2017-02-11 21:00:00,9.0,12.795087692033698,96.4622795975211,3.7950876920336984,87.4622795975211,Regression
2017-02-11 22:00:00,11.0,13.050927673115062,146.75073826536075,2.050927673115062,135.75073826536075,Regression
2017-02-11 23:00:00,8.0,12.408821155268296,189.7966161069405,4.408821155268296,181.7966161069405,Regression
2017-02-12 00:00:00,8.0,9.86318429728646,242.75230907412092,1.8631842972864607,234.75230907412092,Regression
2017-02-12 01:00:00,5.0,8.837612749131665,208.3940085639654,3.837612749131665,203.3940085639654,Regression
2017-02-12 02:00:00,6.0,8.678526133079131,209.45039670277714,2.6785261330791315,203.45039670277714,Regression
2017-02-12 03:00:00,6.0,9.719095736360801,86.61607878420577,3.719095736360801,80.61607878420577,Regression
2017-02-12 04:00:00,5.0,8.592095376213605,102.23412948445903,3.5920953762136048,97.23412948445903,Regression
2017-02-12 05:00:00,7.0,6.47376538556603,33.47271555794505,0.52623461443397,26.47271555794505,Regression
2017-02-12 06:00:00,10.0,7.15935982391067,29.20916912897492,2.8406401760893303,19.20916912897492,Regression
2017-02-12 07:00:00,9.0,12.602587328912637,31.16771386227003,3.6025873289126373,22.16771386227003,Regression
2017-02-12 08:00:00,10.0,12.614879620612067,46.39311004645469,2.614879620612067,36.39311004645469,Regression
2017-02-12 09:00:00,9.0,13.621200863576087,62.1679658713112,4.621200863576087,53.1679658713112,Regression
2017-02-12 10:00:00,9.0,9.47186923695275,68.89931388791244,0.4718692369527506,59.89931388791244,Regression
2017-02-12 11:00:00,9.0,13.720447609063084,96.75447866385028,4.7204476090630845,87.75447866385028,Regression
2017-02-12 12:00:00,8.0,9.114961184310818,130.5752304155847,1.1149611843108183,122.57523041558471,Regression
2017-02-12 13:00:00,6.0,8.75433979689833,111.58784735454597,2.7543397968983303,105.58784735454597,Regression
2017-02-12 14:00:00,8.0,9.59589169274287,113.75834075440446,1.5958916927428692,105.75834075440446,Regression
2017-02-12 15:00:00,8.0,7.7423596128901595,111.96590916020872,0.2576403871098405,103.96590916020872,Regression
2017-02-12 16:00:00,6.0,8.065552994529781,92.19201316782397,2.0655529945297815,86.19201316782397,Regression
2017-02-12 17:00:00,7.0,8.82332749737462,110.90513532612897,1.8233274973746205,103.90513532612897,Regression
2017-02-12 18:00:00,9.0,8.951467984345449,91.78148948900439,0.04853201565455123,82.78148948900439,Regression
2017-02-12 19:00:00,27.0,11.513445229022963,108.06525277618161,15.486554770977037,81.06525277618161,Regression
2017-02-12 20:00:00,49.0,16.625913728549232,112.23775988680934,32.374086271450764,63.23775988680934,Regression
2017-02-12 21:00:00,64.0,42.95618277302476,96.75328741810172,21.043817226975243,32.75328741810172,Regression
2017-02-12 22:00:00,57.0,68.65050688284275,125.64605546028154,11.650506882842748,68.64605546028154,Regression
2017-02-12 23:00:00,53.0,71.19757792304114,127.39702133463386,18.197577923041138,74.39702133463386,Regression
2017-02-13 00:00:00,52.0,65.85606682158702,133.301289404879,13.85606682158702,81.30128940487899,Regression
2017-02-13 01:00:00,50.0,62.37732241992354,152.16620689674218,12.377322419923537,102.16620689674218,Regression
2017-02-13 02:00:00,56.0,64.49087481186409,196.58890259627364,8.490874811864089,140.58890259627364,Regression
2017-02-13 03:00:00,67.0,65.42600045912533,193.63277627212034,1.5739995408746665,126.63277627212034,Regression
2017-02-13 04:00:00,71.0,70.9397797425958,193.7270278572165,0.060220257404196786,122.72702785721651,Regression
2017-02-13 05:00:00,87.0,91.90681094336743,170.1111166674287,4.906810943367432,83.11111666742869,Regression
2017-02-13 06:00:00,80.0,84.75775352500888,118.04178138191911,4.75775352500888,38.04178138191911,Regression
2017-02-13 07:00:00,74.0,96.56557602614188,135.57057972594393,22.565576026141883,61.57057972594393,Regression
